MSSubClass,LotFrontage,LotArea,Street,Alley,LotShape,LandContour,LandSlope,HouseStyle,OverallQual,OverallCond,YearBuilt,YearRemodAdd,RoofMatl,Exterior1st,Exterior2nd,MasVnrArea,ExterQual,ExterCond,Foundation,BsmtQual,BsmtCond,BsmtExposure,BsmtFinType1,BsmtFinSF1,BsmtFinType2,BsmtFinSF2,BsmtUnfSF,TotalBsmtSF,HeatingQC,CentralAir,1stFlrSF,2ndFlrSF,LowQualFinSF,GrLivArea,BsmtFullBath,BsmtHalfBath,FullBath,HalfBath,BedroomAbvGr,KitchenAbvGr,KitchenQual,TotRmsAbvGrd,Functional,Fireplaces,FireplaceQu,GarageYrBlt,GarageFinish,GarageCars,GarageArea,GarageQual,GarageCond,PavedDrive,WoodDeckSF,OpenPorchSF,EnclosedPorch,3SsnPorch,ScreenPorch,PoolArea,PoolQC,Fence,MiscVal,MoSold,YrSold,IsRemod,BltRemodDiff,BsmtUnfRatio,TotalSF,MSZoning_FV,MSZoning_RH,MSZoning_RL,MSZoning_RM,LotConfig_CulDSac,LotConfig_FR2,LotConfig_FR3,LotConfig_Inside,Neighborhood_Blueste,Neighborhood_BrDale,Neighborhood_BrkSide,Neighborhood_ClearCr,Neighborhood_CollgCr,Neighborhood_Crawfor,Neighborhood_Edwards,Neighborhood_Gilbert,Neighborhood_IDOTRR,Neighborhood_MeadowV,Neighborhood_Mitchel,Neighborhood_NAmes,Neighborhood_NPkVill,Neighborhood_NWAmes,Neighborhood_NoRidge,Neighborhood_NridgHt,Neighborhood_OldTown,Neighborhood_SWISU,Neighborhood_Sawyer,Neighborhood_SawyerW,Neighborhood_Somerst,Neighborhood_StoneBr,Neighborhood_Timber,Neighborhood_Veenker,Condition1_Feedr,Condition1_Norm,Condition1_PosA,Condition1_PosN,Condition1_RRAe,Condition1_RRAn,Condition1_RRNe,Condition1_RRNn,Condition2_Feedr,Condition2_Norm,Condition2_PosA,Condition2_PosN,Condition2_RRAe,Condition2_RRAn,Condition2_RRNn,BldgType_2fmCon,BldgType_Duplex,BldgType_Twnhs,BldgType_TwnhsE,RoofStyle_Gable,RoofStyle_Gambrel,RoofStyle_Hip,RoofStyle_Mansard,RoofStyle_Shed,MasVnrType_BrkFace,MasVnrType_None,MasVnrType_Stone,Heating_GasA,Heating_GasW,Heating_Grav,Heating_OthW,Heating_Wall,Electrical_FuseF,Electrical_FuseP,Electrical_Mix,Electrical_SBrkr,GarageType_Attchd,GarageType_Basment,GarageType_BuiltIn,GarageType_CarPort,GarageType_Detchd,GarageType_None,MiscFeature_None,MiscFeature_Othr,MiscFeature_Shed,MiscFeature_TenC,SaleType_CWD,SaleType_Con,SaleType_ConLD,SaleType_ConLI,SaleType_ConLw,SaleType_New,SaleType_Oth,SaleType_WD,SaleCondition_AdjLand,SaleCondition_Alloca,SaleCondition_Family,SaleCondition_Normal,SaleCondition_Partial
4.143907196862614,15.49470804861382,9.253738300351499,1,1,3,3,0,2,5,3.4679291041603877,1961,1961,0,12,13,0.0,3,4,1,4,4,3,5,138.75732082481986,3,8.039410690094549,43.26946176856456,536.6432127370316,4,1,6.675878849125906,0.0,0.0,9.122761214740887,0.0,0.0,1,0.0,2,0.7173641623697471,3,2.0541069073886815,6,0.0,3,1961.0,3,1.0,730.0,5,5,2,37.29602771041457,0.0,0.0,0.0,15.892846623441875,0.0,3,2,0.0,6,2010,0,0,0.08062985004110666,543.3190915861575,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0
4.143907196862614,15.6002778349501,9.454051575453581,1,1,0,3,0,2,6,3.4679291041603877,1958,1958,0,13,14,14.65091822047649,3,4,1,4,4,3,0,232.98194695296456,6,0.0,55.31016928013856,780.6849837097869,4,1,7.055169200957132,0.0,0.0,9.82488320700296,0.0,0.0,1,1.0709805540678778,3,0.7173641623697471,2,2.257835050241748,6,0.0,3,1958.0,3,1.0,312.0,5,5,2,74.45450664658449,9.187696979153712,0.0,0.0,0.0,0.0,3,4,10.667050071206182,6,2010,0,0,0.0708482556143281,787.7401529107441,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0
6.275424045814307,14.846803090324528,9.42366737557692,1,1,0,3,0,5,5,3.040152969328327,1997,1998,0,12,13,0.0,3,4,2,2,4,3,2,207.12415995032458,6,0.0,28.633611658196127,562.178634494483,2,1,6.709666157323133,1043.2368166350768,0.0,10.19650867986071,0.0,0.0,2,1.0709805540678778,3,0.7173641623697471,3,2.257835050241748,6,0.92529145896583,5,1997.0,0,2.0,482.0,5,5,2,49.308002735177865,8.902914873817501,0.0,0.0,0.0,0.0,3,2,0.0,3,2010,1,1,0.05093329753441052,1612.1251172868829,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0
6.275424045814307,15.28155171867478,9.10468051632715,1,1,0,3,0,5,6,3.4679291041603877,1998,1998,0,12,13,6.159416960893545,3,4,2,4,4,3,2,168.1781906367197,6,0.0,48.29807281656615,561.0707101070935,0,1,6.7075889799768715,1006.6383571553848,0.0,10.16804942980937,0.0,0.0,2,1.0709805540678778,3,0.7173641623697471,2,2.4381397822177204,6,0.92529145896583,2,1998.0,0,2.0,470.0,5,5,2,70.23334708721184,9.187696979153712,0.0,0.0,0.0,0.0,3,4,0.0,6,2010,0,0,0.08608197139242454,1574.4166562424552,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0
7.895014932503628,10.968825118301671,8.429719907331187,1,1,0,1,0,2,8,3.040152969328327,1992,1992,0,6,6,0.0,2,4,2,2,4,3,0,89.26267070756883,6,0.0,95.61834377204207,754.329837169942,0,1,7.019056300644193,0.0,0.0,9.75697929540517,0.0,0.0,2,0.0,2,0.7173641623697471,2,2.0541069073886815,6,0.0,3,1992.0,2,2.0,506.0,5,5,2,0.0,14.257550873886846,0.0,0.0,17.36273186117285,0.0,3,4,0.0,1,2010,0,0,0.1267593286920458,761.3488934705862,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0
6.275424045814307,14.95657929687727,9.106833367156762,1,1,0,3,0,5,6,3.040152969328327,1993,1994,0,6,6,0.0,3,4,2,2,4,3,6,0.0,6,0.0,80.61642621016689,470.0319604451896,2,1,6.521103510866864,1350.2425979574602,0.0,10.225684639912307,0.0,0.0,2,1.0709805540678778,3,0.7173641623697471,3,2.4381397822177204,6,0.92529145896583,5,1993.0,0,2.0,440.0,5,5,2,40.29407377384336,14.437152487458764,0.0,0.0,0.0,0.0,3,4,0.0,4,2010,1,1,0.17151264806293437,1826.7956619135166,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0
4.143907196862614,13.823085010051042,8.88620761089094,1,1,0,3,0,2,6,3.868731628185368,1992,2007,0,6,6,0.0,3,2,2,2,4,3,0,235.28669474702838,6,0.0,39.578614703708354,693.7555216566731,0,1,6.946525610379669,0.0,0.0,9.621273994509785,0.9944806198730061,0.0,2,0.0,3,0.7173641623697471,3,2.257835050241748,6,0.0,3,1992.0,0,2.0,420.0,5,5,2,85.38736158223273,6.785555901260642,0.0,0.0,0.0,0.0,3,0,6.737313522608531,3,2010,1,15,0.05704980136114158,700.7020472670528,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0
6.275424045814307,13.586069686412316,8.936602626928869,1,1,0,3,0,5,6,3.040152969328327,1998,1998,0,12,13,0.0,3,4,2,2,4,3,6,0.0,6,0.0,82.23900593401869,484.6578521879328,2,1,6.553388499713729,1003.4600012161985,0.0,10.001983946761593,0.0,0.0,2,1.0709805540678778,3,0.7173641623697471,3,2.4381397822177204,6,0.92529145896583,2,1998.0,0,2.0,393.0,5,5,2,0.0,13.609670536872928,0.0,0.0,0.0,0.0,3,4,0.0,5,2010,0,0,0.16968466633267168,1494.671241903845,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0
4.143907196862614,16.016116618579208,9.12388718541373,1,1,3,3,0,2,7,3.040152969328327,1990,1990,0,6,6,0.0,3,4,2,2,4,1,2,175.59041439153683,6,0.0,74.14891112080524,765.0973813278257,2,1,7.063809233641344,0.0,0.0,9.841162545685064,0.9944806198730061,0.0,1,1.0709805540678778,2,0.7173641623697471,2,2.0541069073886815,6,0.92529145896583,4,1990.0,3,2.0,506.0,5,5,2,46.135914518966416,0.0,0.0,0.0,0.0,0.0,3,4,0.0,2,2010,0,0,0.09691434440949187,772.161190561467,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0
4.143907196862614,14.400037660806893,8.93636982374004,1,1,3,3,0,2,4,3.040152969328327,1970,1970,0,9,10,0.0,3,4,1,4,4,3,0,209.7145665012482,5,6.633936707357951,0.0,536.6432127370316,4,1,6.6607140591482095,0.0,0.0,9.095191677080319,0.9944806198730061,0.0,1,0.0,2,0.7173641623697471,3,1.8191186698140605,6,0.0,3,1970.0,0,2.0,525.0,5,5,2,53.58067633979932,0.0,0.0,0.0,0.0,0.0,3,2,0.0,4,2010,0,0,0.0,543.3039267961798,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0
